  0.1290E+04  0.1458E+17  0.1045E+13  0.6511E-08  0.3334E+16  0.1791E+17
  0.1288E+04  0.1476E+17  0.1072E+13  0.7170E-08  0.3357E+16  0.1812E+17
  0.1286E+04  0.1495E+17  0.1099E+13  0.7830E-08  0.3380E+16  0.1833E+17
  0.1284E+04  0.1514E+17  0.1127E+13  0.8487E-08  0.3404E+16  0.1854E+17
  0.1282E+04  0.1533E+17  0.1156E+13  0.9142E-08  0.3427E+16  0.1876E+17
  0.1280E+04  0.1552E+17  0.1185E+13  0.9805E-08  0.3451E+16  0.1897E+17
  0.1278E+04  0.1572E+17  0.1215E+13  0.1049E-07  0.3475E+16  0.1919E+17
  0.1276E+04  0.1591E+17  0.1246E+13  0.1122E-07  0.3498E+16  0.1941E+17
  0.1274E+04  0.1612E+17  0.1278E+13  0.1201E-07  0.3523E+16  0.1964E+17
  0.1272E+04  0.1632E+17  0.1310E+13  0.1291E-07  0.3547E+16  0.1987E+17
  0.1270E+04  0.1652E+17  0.1343E+13  0.1395E-07  0.3571E+16  0.2010E+17
  0.1268E+04  0.1673E+17  0.1377E+13  0.1518E-07  0.3595E+16  0.2033E+17
  0.1266E+04  0.1694E+17  0.1412E+13  0.1664E-07  0.3620E+16  0.2056E+17
  0.1264E+04  0.1715E+17  0.1447E+13  0.1840E-07  0.3645E+16  0.2080E+17
  0.1262E+04  0.1737E+17  0.1484E+13  0.2053E-07  0.3670E+16  0.2104E+17
  0.1260E+04  0.1759E+17  0.1521E+13  0.2308E-07  0.3695E+16  0.2128E+17
  0.1258E+04  0.1781E+17  0.1560E+13  0.2613E-07  0.3720E+16  0.2153E+17
  0.1256E+04  0.1803E+17  0.1599E+13  0.2976E-07  0.3746E+16  0.2178E+17
  0.1254E+04  0.1826E+17  0.1640E+13  0.3401E-07  0.3771E+16  0.2203E+17
  0.1252E+04  0.1849E+17  0.1682E+13  0.3891E-07  0.3797E+16  0.2229E+17
  0.1250E+04  0.1873E+17  0.1725E+13  0.4444E-07  0.3823E+16  0.2255E+17
  0.1248E+04  0.1896E+17  0.1769E+13  0.5061E-07  0.3850E+16  0.2281E+17
  0.1246E+04  0.1920E+17  0.1814E+13  0.5735E-07  0.3876E+16  0.2308E+17
  0.1244E+04  0.1945E+17  0.1860E+13  0.6462E-07  0.3903E+16  0.2335E+17
  0.1242E+04  0.1970E+17  0.1908E+13  0.7231E-07  0.3930E+16  0.2363E+17
  0.1240E+04  0.1995E+17  0.1957E+13  0.8033E-07  0.3957E+16  0.2390E+17
  0.1238E+04  0.2020E+17  0.2007E+13  0.8854E-07  0.3984E+16  0.2419E+17
  0.1236E+04  0.2046E+17  0.2059E+13  0.9684E-07  0.4012E+16  0.2447E+17
  0.1234E+04  0.2072E+17  0.2111E+13  0.1052E-06  0.4039E+16  0.2476E+17
  0.1232E+04  0.2098E+17  0.2165E+13  0.1136E-06  0.4067E+16  0.2505E+17
  0.1230E+04  0.2124E+17  0.2221E+13  0.1223E-06  0.4095E+16  0.2534E+17
  0.1228E+04  0.2151E+17  0.2277E+13  0.1313E-06  0.4123E+16  0.2564E+17
  0.1226E+04  0.2179E+17  0.2335E+13  0.1409E-06  0.4151E+16  0.2594E+17
  0.1224E+04  0.2206E+17  0.2394E+13  0.1515E-06  0.4180E+16  0.2624E+17
  0.1222E+04  0.2234E+17  0.2455E+13  0.1633E-06  0.4209E+16  0.2655E+17
  0.1220E+04  0.2262E+17  0.2517E+13  0.1770E-06  0.4237E+16  0.2686E+17
  0.1218E+04  0.2291E+17  0.2581E+13  0.1930E-06  0.4266E+16  0.2718E+17
  0.1216E+04  0.2320E+17  0.2647E+13  0.2119E-06  0.4296E+16  0.2749E+17
  0.1214E+04  0.2349E+17  0.2714E+13  0.2344E-06  0.4325E+16  0.2782E+17
  0.1212E+04  0.2378E+17  0.2782E+13  0.2613E-06  0.4354E+16  0.2814E+17
  0.1210E+04  0.2408E+17  0.2853E+13  0.2933E-06  0.4384E+16  0.2847E+17
  0.1208E+04  0.2439E+17  0.2926E+13  0.3314E-06  0.4414E+16  0.2881E+17
  0.1206E+04  0.2470E+17  0.3000E+13  0.3763E-06  0.4444E+16  0.2914E+17
  0.1204E+04  0.2501E+17  0.3077E+13  0.4286E-06  0.4474E+16  0.2949E+17
  0.1202E+04  0.2533E+17  0.3156E+13  0.4887E-06  0.4505E+16  0.2983E+17
  0.1200E+04  0.2565E+17  0.3236E+13  0.5566E-06  0.4536E+16  0.3019E+17
  0.1198E+04  0.2597E+17  0.3320E+13  0.6322E-06  0.4567E+16  0.3054E+17
  0.1196E+04  0.2630E+17  0.3405E+13  0.7151E-06  0.4598E+16  0.3090E+17
  0.1194E+04  0.2664E+17  0.3493E+13  0.8047E-06  0.4629E+16  0.3127E+17
  0.1192E+04  0.2698E+17  0.3583E+13  0.9002E-06  0.4661E+16  0.3164E+17
  0.1190E+04  0.2732E+17  0.3676E+13  0.1000E-05  0.4693E+16  0.3202E+17
  0.1188E+04  0.2767E+17  0.3771E+13  0.1104E-05  0.4725E+16  0.3240E+17
  0.1186E+04  0.2802E+17  0.3868E+13  0.1210E-05  0.4757E+16  0.3278E+17
  0.1184E+04  0.2838E+17  0.3968E+13  0.1318E-05  0.4790E+16  0.3317E+17
  0.1182E+04  0.2874E+17  0.4070E+13  0.1429E-05  0.4823E+16  0.3357E+17
  0.1180E+04  0.2910E+17  0.4175E+13  0.1544E-05  0.4855E+16  0.3396E+17
  0.1178E+04  0.2947E+17  0.4282E+13  0.1666E-05  0.4889E+16  0.3437E+17
  0.1176E+04  0.2985E+17  0.4391E+13  0.1796E-05  0.4922E+16  0.3478E+17
  0.1174E+04  0.3023E+17  0.4504E+13  0.1940E-05  0.4955E+16  0.3519E+17
  0.1172E+04  0.3061E+17  0.4619E+13  0.2101E-05  0.4989E+16  0.3560E+17
  0.1170E+04  0.3100E+17  0.4737E+13  0.2285E-05  0.5023E+16  0.3603E+17
  0.1168E+04  0.3139E+17  0.4857E+13  0.2498E-05  0.5057E+16  0.3645E+17
  0.1166E+04  0.3179E+17  0.4981E+13  0.2748E-05  0.5092E+16  0.3689E+17
  0.1164E+04  0.3219E+17  0.5108E+13  0.3041E-05  0.5126E+16  0.3732E+17
  0.1162E+04  0.3260E+17  0.5238E+13  0.3388E-05  0.5161E+16  0.3777E+17
  0.1160E+04  0.3301E+17  0.5372E+13  0.3796E-05  0.5196E+16  0.3821E+17
  0.1158E+04  0.3343E+17  0.5510E+13  0.4277E-05  0.5231E+16  0.3867E+17
  0.1156E+04  0.3386E+17  0.5651E+13  0.4839E-05  0.5267E+16  0.3913E+17
  0.1154E+04  0.3429E+17  0.5796E+13  0.5490E-05  0.5303E+16  0.3959E+17
  0.1152E+04  0.3472E+17  0.5945E+13  0.6234E-05  0.5339E+16  0.4007E+17
  0.1150E+04  0.3517E+17  0.6098E+13  0.7074E-05  0.5375E+16  0.4055E+17
  0.1148E+04  0.3561E+17  0.6256E+13  0.8010E-05  0.5412E+16  0.4103E+17
  0.1146E+04  0.3607E+17  0.6418E+13  0.9039E-05  0.5449E+16  0.4153E+17
  0.1144E+04  0.3653E+17  0.6584E+13  0.1016E-04  0.5486E+16  0.4203E+17
  0.1142E+04  0.3700E+17  0.6755E+13  0.1135E-04  0.5524E+16  0.4253E+17
  0.1140E+04  0.3748E+17  0.6930E+13  0.1262E-04  0.5562E+16  0.4304E+17
  0.1138E+04  0.3796E+17  0.7110E+13  0.1395E-04  0.5600E+16  0.4356E+17
  0.1136E+04  0.3844E+17  0.7294E+13  0.1533E-04  0.5638E+16  0.4409E+17
  0.1134E+04  0.3894E+17  0.7483E+13  0.1676E-04  0.5677E+16  0.4462E+17
  0.1132E+04  0.3944E+17  0.7677E+13  0.1825E-04  0.5716E+16  0.4516E+17
  0.1130E+04  0.3994E+17  0.7875E+13  0.1982E-04  0.5755E+16  0.4571E+17
  0.1128E+04  0.4045E+17  0.8078E+13  0.2149E-04  0.5795E+16  0.4626E+17
  0.1126E+04  0.4097E+17  0.8286E+13  0.2330E-04  0.5834E+16  0.4682E+17
  0.1124E+04  0.4150E+17  0.8499E+13  0.2530E-04  0.5874E+16  0.4738E+17
  0.1122E+04  0.4203E+17  0.8718E+13  0.2753E-04  0.5915E+16  0.4795E+17
  0.1120E+04  0.4257E+17  0.8942E+13  0.3006E-04  0.5955E+16  0.4853E+17
  0.1118E+04  0.4311E+17  0.9171E+13  0.3297E-04  0.5996E+16  0.4911E+17
  0.1116E+04  0.4366E+17  0.9407E+13  0.3632E-04  0.6037E+16  0.4971E+17
  0.1114E+04  0.4422E+17  0.9648E+13  0.4021E-04  0.6078E+16  0.5030E+17
  0.1112E+04  0.4478E+17  0.9896E+13  0.4474E-04  0.6120E+16  0.5091E+17
  0.1110E+04  0.4535E+17  0.1015E+14  0.5002E-04  0.6161E+16  0.5153E+17
  0.1108E+04  0.4593E+17  0.1041E+14  0.5615E-04  0.6204E+16  0.5215E+17
  0.1106E+04  0.4652E+17  0.1068E+14  0.6326E-04  0.6246E+16  0.5278E+17
  0.1104E+04  0.4712E+17  0.1096E+14  0.7142E-04  0.6289E+16  0.5342E+17
  0.1102E+04  0.4772E+17  0.1124E+14  0.8070E-04  0.6332E+16  0.5406E+17
  0.1100E+04  0.4833E+17  0.1153E+14  0.9116E-04  0.6375E+16  0.5472E+17
  0.1098E+04  0.4895E+17  0.1183E+14  0.1028E-03  0.6419E+16  0.5538E+17
  0.1096E+04  0.4958E+17  0.1214E+14  0.1157E-03  0.6463E+16  0.5606E+17
  0.1094E+04  0.5022E+17  0.1246E+14  0.1297E-03  0.6507E+16  0.5674E+17
  0.1092E+04  0.5087E+17  0.1278E+14  0.1449E-03  0.6552E+16  0.5743E+17
  0.1090E+04  0.5152E+17  0.1312E+14  0.1612E-03  0.6597E+16  0.5813E+17
  0.1088E+04  0.5219E+17  0.1346E+14  0.1786E-03  0.6643E+16  0.5884E+17
  0.1086E+04  0.5286E+17  0.1381E+14  0.1969E-03  0.6688E+16  0.5956E+17
  0.1084E+04  0.5354E+17  0.1417E+14  0.2162E-03  0.6734E+16  0.6029E+17
  0.1082E+04  0.5423E+17  0.1454E+14  0.2367E-03  0.6780E+16  0.6103E+17
  0.1080E+04  0.5493E+17  0.1491E+14  0.2586E-03  0.6827E+16  0.6177E+17
  0.1078E+04  0.5564E+17  0.1530E+14  0.2823E-03  0.6874E+16  0.6253E+17
  0.1076E+04  0.5635E+17  0.1570E+14  0.3081E-03  0.6921E+16  0.6329E+17
  0.1074E+04  0.5708E+17  0.1610E+14  0.3366E-03  0.6968E+16  0.6406E+17
  0.1072E+04  0.5781E+17  0.1652E+14  0.3683E-03  0.7016E+16  0.6485E+17
  0.1070E+04  0.5856E+17  0.1694E+14  0.4041E-03  0.7064E+16  0.6564E+17
  0.1068E+04  0.5931E+17  0.1738E+14  0.4446E-03  0.7113E+16  0.6644E+17
  0.1066E+04  0.6007E+17  0.1783E+14  0.4907E-03  0.7161E+16  0.6725E+17
  0.1064E+04  0.6084E+17  0.1829E+14  0.5435E-03  0.7211E+16  0.6807E+17
  0.1062E+04  0.6162E+17  0.1876E+14  0.6040E-03  0.7260E+16  0.6890E+17
  0.1060E+04  0.6242E+17  0.1924E+14  0.6734E-03  0.7310E+16  0.6974E+17
  0.1058E+04  0.6322E+17  0.1974E+14  0.7529E-03  0.7360E+16  0.7060E+17
  0.1056E+04  0.6403E+17  0.2026E+14  0.8438E-03  0.7411E+16  0.7146E+17
  0.1054E+04  0.6486E+17  0.2078E+14  0.9472E-03  0.7462E+16  0.7234E+17
  0.1052E+04  0.6570E+17  0.2133E+14  0.1064E-02  0.7513E+16  0.7323E+17
  0.1050E+04  0.6655E+17  0.2188E+14  0.1195E-02  0.7565E+16  0.7413E+17
  0.1048E+04  0.6741E+17  0.2246E+14  0.1342E-02  0.7617E+16  0.7505E+17
  0.1046E+04  0.6828E+17  0.2305E+14  0.1504E-02  0.7670E+16  0.7597E+17
  0.1044E+04  0.6917E+17  0.2365E+14  0.1683E-02  0.7723E+16  0.7691E+17
  0.1042E+04  0.7006E+17  0.2428E+14  0.1879E-02  0.7777E+16  0.7787E+17
  0.1040E+04  0.7097E+17  0.2492E+14  0.2092E-02  0.7831E+16  0.7883E+17
  0.1038E+04  0.7190E+17  0.2557E+14  0.2323E-02  0.7885E+16  0.7981E+17
  0.1036E+04  0.7283E+17  0.2625E+14  0.2571E-02  0.7940E+16  0.8080E+17
  0.1034E+04  0.7378E+17  0.2694E+14  0.2839E-02  0.7995E+16  0.8180E+17
  0.1032E+04  0.7473E+17  0.2764E+14  0.3129E-02  0.8050E+16  0.8281E+17
  0.1030E+04  0.7570E+17  0.2836E+14  0.3444E-02  0.8106E+16  0.8384E+17
  0.1028E+04  0.7668E+17  0.2911E+14  0.3789E-02  0.8163E+16  0.8487E+17
  0.1026E+04  0.7768E+17  0.2986E+14  0.4167E-02  0.8219E+16  0.8593E+17
  0.1024E+04  0.7868E+17  0.3064E+14  0.4586E-02  0.8276E+16  0.8699E+17
  0.1022E+04  0.7970E+17  0.3144E+14  0.5051E-02  0.8334E+16  0.8807E+17
  0.1020E+04  0.8073E+17  0.3225E+14  0.5570E-02  0.8392E+16  0.8916E+17
  0.1018E+04  0.8178E+17  0.3309E+14  0.6152E-02  0.8450E+16  0.9026E+17
  0.1016E+04  0.8283E+17  0.3395E+14  0.6807E-02  0.8508E+16  0.9138E+17
  0.1014E+04  0.8391E+17  0.3484E+14  0.7543E-02  0.8567E+16  0.9251E+17
  0.1012E+04  0.8499E+17  0.3574E+14  0.8373E-02  0.8626E+16  0.9366E+17
  0.1010E+04  0.8610E+17  0.3667E+14  0.9308E-02  0.8686E+16  0.9482E+17
  0.1008E+04  0.8721E+17  0.3763E+14  0.1036E-01  0.8746E+16  0.9600E+17
  0.1006E+04  0.8835E+17  0.3862E+14  0.1155E-01  0.8807E+16  0.9719E+17
  0.1004E+04  0.8950E+17  0.3964E+14  0.1287E-01  0.8868E+16  0.9841E+17
  0.1002E+04  0.9067E+17  0.4068E+14  0.1436E-01  0.8930E+16  0.9964E+17
  0.1000E+04  0.9185E+17  0.4176E+14  0.1601E-01  0.8992E+16  0.1009E+18
  0.9980E+03  0.9305E+17  0.4286E+14  0.1784E-01  0.9055E+16  0.1021E+18
  0.9960E+03  0.9426E+17  0.4399E+14  0.1985E-01  0.9118E+16  0.1034E+18
  0.9940E+03  0.9549E+17  0.4515E+14  0.2208E-01  0.9181E+16  0.1047E+18
  0.9920E+03  0.9674E+17  0.4634E+14  0.2454E-01  0.9245E+16  0.1060E+18
  0.9900E+03  0.9801E+17  0.4756E+14  0.2728E-01  0.9309E+16  0.1074E+18
  0.9880E+03  0.9929E+17  0.4882E+14  0.3035E-01  0.9374E+16  0.1087E+18
  0.9860E+03  0.1006E+18  0.5011E+14  0.3376E-01  0.9440E+16  0.1101E+18
  0.9840E+03  0.1019E+18  0.5144E+14  0.3752E-01  0.9506E+16  0.1115E+18
  0.9820E+03  0.1032E+18  0.5279E+14  0.4168E-01  0.9572E+16  0.1129E+18
  0.9800E+03  0.1046E+18  0.5419E+14  0.4633E-01  0.9639E+16  0.1143E+18
  0.9780E+03  0.1060E+18  0.5562E+14  0.5152E-01  0.9706E+16  0.1157E+18
  0.9760E+03  0.1074E+18  0.5710E+14  0.5727E-01  0.9774E+16  0.1172E+18
  0.9740E+03  0.1088E+18  0.5861E+14  0.6362E-01  0.9843E+16  0.1187E+18
  0.9720E+03  0.1102E+18  0.6016E+14  0.7065E-01  0.9911E+16  0.1202E+18
  0.9700E+03  0.1116E+18  0.6176E+14  0.7849E-01  0.9981E+16  0.1217E+18
  0.9680E+03  0.1131E+18  0.6339E+14  0.8725E-01  0.1005E+17  0.1232E+18
  0.9660E+03  0.1146E+18  0.6508E+14  0.9698E-01  0.1012E+17  0.1248E+18
  0.9640E+03  0.1161E+18  0.6680E+14  0.1077E+00  0.1019E+17  0.1264E+18
  0.9620E+03  0.1176E+18  0.6858E+14  0.1196E+00  0.1026E+17  0.1280E+18
  0.9600E+03  0.1192E+18  0.7040E+14  0.1328E+00  0.1034E+17  0.1296E+18
  0.9580E+03  0.1207E+18  0.7227E+14  0.1477E+00  0.1041E+17  0.1312E+18
  0.9560E+03  0.1223E+18  0.7419E+14  0.1641E+00  0.1048E+17  0.1329E+18
  0.9540E+03  0.1239E+18  0.7617E+14  0.1823E+00  0.1056E+17  0.1346E+18
  0.9520E+03  0.1256E+18  0.7820E+14  0.2023E+00  0.1063E+17  0.1363E+18
  0.9500E+03  0.1272E+18  0.8029E+14  0.2248E+00  0.1070E+17  0.1380E+18
  0.9480E+03  0.1289E+18  0.8244E+14  0.2499E+00  0.1078E+17  0.1398E+18
  0.9460E+03  0.1306E+18  0.8465E+14  0.2779E+00  0.1086E+17  0.1416E+18
  0.9440E+03  0.1323E+18  0.8690E+14  0.3087E+00  0.1093E+17  0.1434E+18
  0.9420E+03  0.1341E+18  0.8921E+14  0.3428E+00  0.1101E+17  0.1452E+18
  0.9400E+03  0.1359E+18  0.9158E+14  0.3808E+00  0.1109E+17  0.1470E+18
  0.9380E+03  0.1377E+18  0.9403E+14  0.4234E+00  0.1117E+17  0.1489E+18
  0.9360E+03  0.1395E+18  0.9654E+14  0.4707E+00  0.1125E+17  0.1508E+18
  0.9340E+03  0.1413E+18  0.9912E+14  0.5229E+00  0.1133E+17  0.1528E+18
  0.9320E+03  0.1432E+18  0.1018E+15  0.5809E+00  0.1141E+17  0.1547E+18
  0.9300E+03  0.1451E+18  0.1045E+15  0.6455E+00  0.1149E+17  0.1567E+18
  0.9280E+03  0.1470E+18  0.1073E+15  0.7180E+00  0.1157E+17  0.1587E+18
  0.9260E+03  0.1490E+18  0.1102E+15  0.7985E+00  0.1165E+17  0.1607E+18
  0.9240E+03  0.1510E+18  0.1131E+15  0.8874E+00  0.1173E+17  0.1628E+18
  0.9220E+03  0.1530E+18  0.1161E+15  0.9858E+00  0.1182E+17  0.1649E+18
  0.9200E+03  0.1550E+18  0.1193E+15  0.1096E+01  0.1190E+17  0.1670E+18
  0.9180E+03  0.1571E+18  0.1225E+15  0.1219E+01  0.1199E+17  0.1692E+18
  0.9160E+03  0.1592E+18  0.1258E+15  0.1356E+01  0.1207E+17  0.1713E+18
  0.9140E+03  0.1613E+18  0.1292E+15  0.1507E+01  0.1216E+17  0.1736E+18
  0.9120E+03  0.1634E+18  0.1326E+15  0.1674E+01  0.1224E+17  0.1758E+18
  0.9100E+03  0.1656E+18  0.1362E+15  0.1861E+01  0.1233E+17  0.1781E+18
  0.9080E+03  0.1678E+18  0.1399E+15  0.2071E+01  0.1242E+17  0.1804E+18
  0.9060E+03  0.1700E+18  0.1436E+15  0.2305E+01  0.1251E+17  0.1827E+18
  0.9040E+03  0.1723E+18  0.1475E+15  0.2563E+01  0.1260E+17  0.1850E+18
  0.9020E+03  0.1746E+18  0.1515E+15  0.2849E+01  0.1269E+17  0.1874E+18
  0.9000E+03  0.1769E+18  0.1556E+15  0.3168E+01  0.1278E+17  0.1899E+18
  0.8980E+03  0.1793E+18  0.1597E+15  0.3525E+01  0.1287E+17  0.1923E+18
  0.8960E+03  0.1817E+18  0.1641E+15  0.3923E+01  0.1296E+17  0.1948E+18
  0.8940E+03  0.1841E+18  0.1685E+15  0.4362E+01  0.1306E+17  0.1973E+18
  0.8920E+03  0.1866E+18  0.1731E+15  0.4850E+01  0.1315E+17  0.1999E+18
  0.8900E+03  0.1891E+18  0.1777E+15  0.5396E+01  0.1325E+17  0.2025E+18
  0.8880E+03  0.1916E+18  0.1826E+15  0.6008E+01  0.1334E+17  0.2051E+18
  0.8860E+03  0.1942E+18  0.1875E+15  0.6690E+01  0.1344E+17  0.2078E+18
  0.8840E+03  0.1968E+18  0.1926E+15  0.7443E+01  0.1353E+17  0.2105E+18
  0.8820E+03  0.1995E+18  0.1978E+15  0.8277E+01  0.1363E+17  0.2133E+18
  0.8800E+03  0.2021E+18  0.2031E+15  0.9210E+01  0.1373E+17  0.2161E+18
  0.8780E+03  0.2048E+18  0.2086E+15  0.1026E+02  0.1383E+17  0.2189E+18
  0.8760E+03  0.2076E+18  0.2143E+15  0.1142E+02  0.1393E+17  0.2218E+18
  0.8740E+03  0.2104E+18  0.2201E+15  0.1271E+02  0.1403E+17  0.2247E+18
  0.8720E+03  0.2132E+18  0.2261E+15  0.1414E+02  0.1413E+17  0.2276E+18
  0.8700E+03  0.2161E+18  0.2323E+15  0.1574E+02  0.1424E+17  0.2306E+18
  0.8680E+03  0.2190E+18  0.2386E+15  0.1754E+02  0.1434E+17  0.2336E+18
  0.8660E+03  0.2220E+18  0.2451E+15  0.1953E+02  0.1444E+17  0.2367E+18
  0.8640E+03  0.2250E+18  0.2518E+15  0.2175E+02  0.1455E+17  0.2398E+18
  0.8620E+03  0.2280E+18  0.2586E+15  0.2421E+02  0.1465E+17  0.2430E+18
  0.8600E+03  0.2311E+18  0.2657E+15  0.2696E+02  0.1476E+17  0.2461E+18
  0.8580E+03  0.2343E+18  0.2730E+15  0.3004E+02  0.1487E+17  0.2494E+18
  0.8560E+03  0.2374E+18  0.2804E+15  0.3347E+02  0.1498E+17  0.2527E+18
  0.8540E+03  0.2407E+18  0.2881E+15  0.3726E+02  0.1509E+17  0.2560E+18
  0.8520E+03  0.2439E+18  0.2960E+15  0.4148E+02  0.1520E+17  0.2594E+18
  0.8500E+03  0.2473E+18  0.3041E+15  0.4620E+02  0.1531E+17  0.2629E+18
  0.8480E+03  0.2506E+18  0.3125E+15  0.5150E+02  0.1542E+17  0.2664E+18
  0.8460E+03  0.2541E+18  0.3211E+15  0.5742E+02  0.1553E+17  0.2699E+18
  0.8440E+03  0.2575E+18  0.3299E+15  0.6397E+02  0.1565E+17  0.2735E+18
  0.8420E+03  0.2611E+18  0.3389E+15  0.7125E+02  0.1576E+17  0.2772E+18
  0.8400E+03  0.2646E+18  0.3482E+15  0.7940E+02  0.1588E+17  0.2808E+18
  0.8380E+03  0.2682E+18  0.3578E+15  0.8856E+02  0.1600E+17  0.2846E+18
  0.8360E+03  0.2719E+18  0.3677E+15  0.9877E+02  0.1611E+17  0.2884E+18
  0.8340E+03  0.2756E+18  0.3778E+15  0.1101E+03  0.1623E+17  0.2922E+18
  0.8320E+03  0.2794E+18  0.3883E+15  0.1226E+03  0.1635E+17  0.2961E+18
  0.8300E+03  0.2832E+18  0.3990E+15  0.1367E+03  0.1647E+17  0.3001E+18
  0.8280E+03  0.2871E+18  0.4100E+15  0.1525E+03  0.1660E+17  0.3041E+18
  0.8260E+03  0.2910E+18  0.4214E+15  0.1702E+03  0.1672E+17  0.3082E+18
  0.8240E+03  0.2950E+18  0.4331E+15  0.1897E+03  0.1684E+17  0.3123E+18
  0.8220E+03  0.2991E+18  0.4451E+15  0.2115E+03  0.1697E+17  0.3165E+18
  0.8200E+03  0.3032E+18  0.4574E+15  0.2358E+03  0.1709E+17  0.3208E+18
  0.8180E+03  0.3074E+18  0.4701E+15  0.2632E+03  0.1722E+17  0.3251E+18
  0.8160E+03  0.3116E+18  0.4832E+15  0.2937E+03  0.1735E+17  0.3295E+18
  0.8140E+03  0.3159E+18  0.4966E+15  0.3277E+03  0.1748E+17  0.3339E+18
  0.8120E+03  0.3203E+18  0.5104E+15  0.3655E+03  0.1761E+17  0.3384E+18
  0.8100E+03  0.3247E+18  0.5246E+15  0.4078E+03  0.1774E+17  0.3430E+18
  0.8080E+03  0.3293E+18  0.5392E+15  0.4554E+03  0.1787E+17  0.3477E+18
  0.8060E+03  0.3338E+18  0.5543E+15  0.5085E+03  0.1801E+17  0.3524E+18
  0.8040E+03  0.3385E+18  0.5698E+15  0.5673E+03  0.1814E+17  0.3572E+18
  0.8020E+03  0.3432E+18  0.5857E+15  0.6328E+03  0.1828E+17  0.3620E+18
  0.8000E+03  0.3479E+18  0.6021E+15  0.7064E+03  0.1841E+17  0.3670E+18
  0.7980E+03  0.3528E+18  0.6189E+15  0.7892E+03  0.1855E+17  0.3720E+18
  0.7960E+03  0.3577E+18  0.6363E+15  0.8817E+03  0.1869E+17  0.3770E+18
  0.7940E+03  0.3627E+18  0.6542E+15  0.9844E+03  0.1883E+17  0.3822E+18
  0.7920E+03  0.3677E+18  0.6725E+15  0.1099E+04  0.1897E+17  0.3874E+18
  0.7900E+03  0.3729E+18  0.6914E+15  0.1227E+04  0.1912E+17  0.3927E+18
  0.7880E+03  0.3781E+18  0.7109E+15  0.1371E+04  0.1926E+17  0.3981E+18
  0.7860E+03  0.3834E+18  0.7310E+15  0.1532E+04  0.1941E+17  0.4035E+18
  0.7840E+03  0.3888E+18  0.7516E+15  0.1712E+04  0.1955E+17  0.4091E+18
  0.7820E+03  0.3942E+18  0.7729E+15  0.1912E+04  0.1970E+17  0.4147E+18
  0.7800E+03  0.3997E+18  0.7948E+15  0.2136E+04  0.1985E+17  0.4204E+18
  0.7780E+03  0.4053E+18  0.8173E+15  0.2389E+04  0.2000E+17  0.4262E+18
  0.7760E+03  0.4110E+18  0.8404E+15  0.2672E+04  0.2015E+17  0.4320E+18
  0.7740E+03  0.4168E+18  0.8641E+15  0.2985E+04  0.2031E+17  0.4380E+18
  0.7720E+03  0.4227E+18  0.8886E+15  0.3334E+04  0.2046E+17  0.4441E+18
  0.7700E+03  0.4287E+18  0.9137E+15  0.3726E+04  0.2062E+17  0.4502E+18
  0.7680E+03  0.4347E+18  0.9397E+15  0.4169E+04  0.2078E+17  0.4564E+18
  0.7660E+03  0.4409E+18  0.9665E+15  0.4665E+04  0.2093E+17  0.4628E+18
  0.7640E+03  0.4471E+18  0.9941E+15  0.5215E+04  0.2109E+17  0.4692E+18
  0.7620E+03  0.4534E+18  0.1022E+16  0.5828E+04  0.2126E+17  0.4757E+18
  0.7600E+03  0.4599E+18  0.1052E+16  0.6518E+04  0.2142E+17  0.4823E+18
  0.7580E+03  0.4664E+18  0.1082E+16  0.7296E+04  0.2158E+17  0.4891E+18
  0.7560E+03  0.4731E+18  0.1113E+16  0.8167E+04  0.2175E+17  0.4959E+18
  0.7540E+03  0.4798E+18  0.1145E+16  0.9135E+04  0.2192E+17  0.5028E+18
  0.7520E+03  0.4866E+18  0.1177E+16  0.1022E+05  0.2208E+17  0.5099E+18
  0.7500E+03  0.4936E+18  0.1211E+16  0.1143E+05  0.2226E+17  0.5170E+18
  0.7480E+03  0.5006E+18  0.1246E+16  0.1281E+05  0.2243E+17  0.5243E+18
  0.7460E+03  0.5078E+18  0.1282E+16  0.1434E+05  0.2260E+17  0.5317E+18
  0.7440E+03  0.5151E+18  0.1319E+16  0.1605E+05  0.2277E+17  0.5392E+18
  0.7420E+03  0.5224E+18  0.1357E+16  0.1795E+05  0.2295E+17  0.5468E+18
  0.7400E+03  0.5299E+18  0.1396E+16  0.2010E+05  0.2313E+17  0.5545E+18
  0.7380E+03  0.5376E+18  0.1436E+16  0.2253E+05  0.2331E+17  0.5623E+18
  0.7360E+03  0.5453E+18  0.1478E+16  0.2525E+05  0.2349E+17  0.5703E+18
  0.7340E+03  0.5531E+18  0.1521E+16  0.2829E+05  0.2367E+17  0.5783E+18
  0.7320E+03  0.5611E+18  0.1565E+16  0.3168E+05  0.2385E+17  0.5865E+18
  0.7300E+03  0.5692E+18  0.1610E+16  0.3550E+05  0.2404E+17  0.5949E+18
  0.7280E+03  0.5775E+18  0.1657E+16  0.3981E+05  0.2423E+17  0.6034E+18
  0.7260E+03  0.5859E+18  0.1705E+16  0.4465E+05  0.2442E+17  0.6120E+18
  0.7240E+03  0.5944E+18  0.1755E+16  0.5003E+05  0.2461E+17  0.6207E+18
  0.7220E+03  0.6030E+18  0.1806E+16  0.5606E+05  0.2480E+17  0.6296E+18
